,cnt
TEST_09369,1
TEST_09370,1
TEST_09371,1
TEST_09372,1
TEST_09373,1
TEST_09374,2
TEST_09375,1
TEST_09376,1
TEST_09377,1
TEST_09378,1
TEST_09379,0
TEST_09380,1
TEST_09381,1
TEST_09382,1
TEST_09383,0
TEST_09384,1
TEST_09385,2
TEST_09386,1
TEST_09387,1
TEST_09388,1
TEST_09389,2
TEST_09390,1
TEST_09391,2
TEST_09392,1
TEST_09393,1
TEST_09394,2
TEST_09395,1
TEST_09396,0
TEST_09397,1
TEST_09398,1
TEST_09399,0
TEST_09400,1
TEST_09401,1
TEST_09402,2
TEST_09403,1
TEST_09404,1
TEST_09405,1
TEST_09406,1
TEST_09407,2
TEST_09408,1
TEST_09409,2
TEST_09410,1
TEST_09411,2
TEST_09412,1
TEST_09413,2
TEST_09414,1
TEST_09415,1
TEST_09416,1
TEST_09417,1
TEST_09418,1
TEST_09419,2
TEST_09420,0
TEST_09421,1
TEST_09422,2
TEST_09423,2
TEST_09424,1
TEST_09425,0
TEST_09426,1
TEST_09427,0
TEST_09428,1
TEST_09429,1
TEST_09430,2
TEST_09431,1
TEST_09432,1
TEST_09433,0
TEST_09434,2
TEST_09435,2
TEST_09436,1
TEST_09437,1
TEST_09438,1
TEST_09439,1
TEST_09440,1
TEST_09441,1
TEST_09442,1
TEST_09443,1
TEST_09444,2
TEST_09445,1
TEST_09446,1
TEST_09447,1
TEST_09448,2
TEST_09449,1
TEST_09450,0
TEST_09451,2
TEST_09452,1
TEST_09453,0
TEST_09454,1
TEST_09455,1
TEST_09456,1
TEST_09457,2
TEST_09458,2
TEST_09459,0
TEST_09460,2
TEST_09461,1
TEST_09462,1
TEST_09463,1
TEST_09464,1
TEST_09465,2
TEST_09466,1
TEST_09467,0
TEST_09468,2
TEST_09469,1
TEST_09470,1
TEST_09471,1
TEST_09472,1
TEST_09473,1
TEST_09474,1
TEST_09475,1
TEST_09476,1
TEST_09477,0
TEST_09478,1
TEST_09479,1
TEST_09480,1
TEST_09481,1
TEST_09482,2
TEST_09483,0
TEST_09484,0
TEST_09485,2
TEST_09486,2
TEST_09487,1
TEST_09488,1
TEST_09489,1
TEST_09490,1
TEST_09491,1
TEST_09492,1
TEST_09493,2
TEST_09494,1
TEST_09495,1
TEST_09496,1
TEST_09497,2
TEST_09498,2
TEST_09499,1
TEST_09500,2
TEST_09501,1
TEST_09502,1
TEST_09503,1
TEST_09504,2
TEST_09505,2
TEST_09506,1
TEST_09507,2
TEST_09508,1
TEST_09509,1
TEST_09510,1
TEST_09511,1
TEST_09512,2
TEST_09513,2
TEST_09514,1
TEST_09515,1
TEST_09516,2
TEST_09517,2
TEST_09518,1
TEST_09519,2
TEST_09520,1
TEST_09521,1
TEST_09522,1
TEST_09523,1
TEST_09524,1
TEST_09525,2
TEST_09526,0
TEST_09527,2
TEST_09528,2
TEST_09529,1
TEST_09530,0
TEST_09531,2
TEST_09532,1
TEST_09533,0
TEST_09534,2
TEST_09535,1
TEST_09536,1
TEST_09537,1
TEST_09538,1
TEST_09539,1
TEST_09540,2
TEST_09541,2
TEST_09542,0
TEST_09543,0
TEST_09544,2
TEST_09545,1
TEST_09546,1
TEST_09547,0
TEST_09548,1
TEST_09549,1
TEST_09550,2
TEST_09551,2
TEST_09552,0
TEST_09553,1
TEST_09554,1
TEST_09555,1
TEST_09556,1
TEST_09557,2
TEST_09558,2
TEST_09559,2
TEST_09560,1
TEST_09561,2
TEST_09562,2
TEST_09563,1
TEST_09564,0
TEST_09565,1
TEST_09566,1
TEST_09567,1
TEST_09568,1
TEST_09569,1
TEST_09570,0
TEST_09571,1
TEST_09572,0
TEST_09573,1
TEST_09574,0
TEST_09575,2
TEST_09576,2
TEST_09577,1
TEST_09578,2
TEST_09579,1
TEST_09580,2
TEST_09581,1
TEST_09582,1
TEST_09583,2
TEST_09584,1
TEST_09585,1
TEST_09586,1
TEST_09587,1
TEST_09588,2
TEST_09589,0
TEST_09590,0
TEST_09591,1
TEST_09592,1
TEST_09593,1
TEST_09594,2
TEST_09595,2
TEST_09596,1
TEST_09597,2
TEST_09598,1
TEST_09599,1
TEST_09600,1
TEST_09601,1
TEST_09602,2
TEST_09603,1
TEST_09604,2
TEST_09605,2
TEST_09606,1
TEST_09607,1
TEST_09608,1
TEST_09609,0
TEST_09610,2
TEST_09611,1
TEST_09612,0
TEST_09613,2
TEST_09614,1
TEST_09615,1
TEST_09616,0
TEST_09617,0
TEST_09618,1
TEST_09619,2
TEST_09620,0
TEST_09621,1
TEST_09622,2
TEST_09623,1
TEST_09624,1
TEST_09625,1
TEST_09626,1
TEST_09627,1
TEST_09628,1
TEST_09629,1
TEST_09630,1
TEST_09631,0
TEST_09632,1
TEST_09633,0
TEST_09634,1
TEST_09635,2
TEST_09636,1
TEST_09637,2
TEST_09638,2
TEST_09639,0
TEST_09640,2
TEST_09641,1
TEST_09642,1
TEST_09643,1
TEST_09644,1
TEST_09645,1
TEST_09646,1
TEST_09647,1
TEST_09648,1
TEST_09649,2
TEST_09650,1
TEST_09651,0
TEST_09652,1
TEST_09653,1
TEST_09654,2
TEST_09655,2
TEST_09656,1
TEST_09657,2
TEST_09658,2
TEST_09659,0
TEST_09660,0
TEST_09661,1
TEST_09662,1
TEST_09663,0
TEST_09664,1
TEST_09665,0
TEST_09666,0
TEST_09667,1
TEST_09668,2
TEST_09669,1
TEST_09670,1
TEST_09671,1
TEST_09672,1
TEST_09673,2
TEST_09674,1
TEST_09675,1
TEST_09676,2
TEST_09677,2
TEST_09678,2
TEST_09679,1
TEST_09680,2
TEST_09681,1
TEST_09682,2
TEST_09683,1
TEST_09684,1
TEST_09685,0
TEST_09686,1
TEST_09687,2
TEST_09688,0
TEST_09689,1
TEST_09690,0
TEST_09691,1
TEST_09692,1
TEST_09693,1
TEST_09694,0
TEST_09695,1
TEST_09696,0
TEST_09697,2
TEST_09698,1
TEST_09699,0
TEST_09700,1
TEST_09701,1
TEST_09702,1
TEST_09703,1
TEST_09704,1
TEST_09705,1
TEST_09706,1
TEST_09707,1
TEST_09708,2
TEST_09709,1
TEST_09710,1
TEST_09711,1
TEST_09712,1
TEST_09713,1
TEST_09714,2
TEST_09715,1
TEST_09716,1
TEST_09717,1
TEST_09718,1
TEST_09719,2
TEST_09720,1
TEST_09721,0
TEST_09722,1
TEST_09723,1
TEST_09724,2
TEST_09725,1
TEST_09726,1
TEST_09727,1
TEST_09728,1
TEST_09729,1
TEST_09730,2
TEST_09731,0
TEST_09732,1
TEST_09733,0
TEST_09734,2
TEST_09735,1
TEST_09736,1
TEST_09737,0
TEST_09738,1
TEST_09739,0
TEST_09740,2
TEST_09741,1
TEST_09742,1
TEST_09743,2
TEST_09744,2
TEST_09745,2
TEST_09746,1
TEST_09747,1
TEST_09748,2
TEST_09749,1
TEST_09750,2
TEST_09751,1
TEST_09752,2
TEST_09753,0
TEST_09754,1
TEST_09755,2
TEST_09756,2
TEST_09757,2
TEST_09758,0
TEST_09759,1
TEST_09760,2
TEST_09761,1
TEST_09762,2
TEST_09763,1
TEST_09764,2
TEST_09765,0
TEST_09766,2
TEST_09767,2
TEST_09768,1
TEST_09769,0
TEST_09770,1
TEST_09771,1
TEST_09772,1
TEST_09773,1
TEST_09774,1
TEST_09775,0
TEST_09776,1
TEST_09777,2
TEST_09778,1
TEST_09779,0
TEST_09780,1
TEST_09781,1
TEST_09782,1
TEST_09783,1
TEST_09784,2
TEST_09785,2
TEST_09786,2
TEST_09787,1
TEST_09788,1
TEST_09789,1
TEST_09790,2
TEST_09791,2
TEST_09792,1
TEST_09793,1
TEST_09794,0
TEST_09795,1
TEST_09796,2
TEST_09797,1
TEST_09798,1
TEST_09799,2
TEST_09800,2
TEST_09801,2
TEST_09802,1
TEST_09803,1
TEST_09804,1
TEST_09805,1
TEST_09806,1
TEST_09807,1
TEST_09808,2
TEST_09809,0
TEST_09810,2
TEST_09811,1
TEST_09812,0
TEST_09813,1
TEST_09814,0
TEST_09815,1
TEST_09816,0
TEST_09817,0
TEST_09818,1
TEST_09819,1
TEST_09820,0
TEST_09821,1
TEST_09822,2
TEST_09823,1
TEST_09824,2
TEST_09825,1
TEST_09826,1
TEST_09827,1
TEST_09828,2
TEST_09829,1
TEST_09830,0
TEST_09831,1
TEST_09832,0
TEST_09833,0
TEST_09834,2
TEST_09835,1
TEST_09836,1
TEST_09837,1
TEST_09838,1
TEST_09839,1
TEST_09840,1
TEST_09841,0
TEST_09842,0
TEST_09843,2
TEST_09844,1
TEST_09845,1
TEST_09846,1
TEST_09847,1
TEST_09848,0
TEST_09849,1
TEST_09850,1
TEST_09851,2
TEST_09852,1
TEST_09853,1
TEST_09854,2
TEST_09855,1
TEST_09856,1
TEST_09857,2
TEST_09858,1
TEST_09859,1
TEST_09860,0
TEST_09861,0
TEST_09862,1
TEST_09863,1
TEST_09864,2
TEST_09865,1
TEST_09866,1
TEST_09867,1
TEST_09868,2
TEST_09869,1
TEST_09870,1
TEST_09871,2
TEST_09872,1
TEST_09873,1
TEST_09874,0
TEST_09875,2
TEST_09876,2
TEST_09877,2
TEST_09878,1
TEST_09879,2
TEST_09880,0
TEST_09881,1
TEST_09882,0
TEST_09883,2
TEST_09884,2
TEST_09885,1
TEST_09886,1
TEST_09887,1
TEST_09888,2
TEST_09889,2
TEST_09890,1
TEST_09891,1
TEST_09892,2
TEST_09893,0
TEST_09894,1
TEST_09895,1
TEST_09896,2
TEST_09897,0
TEST_09898,2
TEST_09899,2
TEST_09900,1
TEST_09901,0
TEST_09902,1
TEST_09903,1
TEST_09904,2
TEST_09905,1
TEST_09906,1
TEST_09907,1
TEST_09908,2
TEST_09909,1
TEST_09910,0
TEST_09911,2
TEST_09912,1
TEST_09913,1
TEST_09914,0
TEST_09915,1
TEST_09916,1
TEST_09917,2
TEST_09918,0
TEST_09919,2
TEST_09920,0
TEST_09921,1
TEST_09922,0
TEST_09923,1
TEST_09924,0
TEST_09925,0
TEST_09926,1
TEST_09927,1
TEST_09928,1
TEST_09929,2
TEST_09930,2
TEST_09931,0
TEST_09932,1
TEST_09933,1
TEST_09934,1
TEST_09935,1
TEST_09936,0
TEST_09937,0
TEST_09938,1
TEST_09939,1
TEST_09940,1
TEST_09941,2
TEST_09942,2
TEST_09943,1
TEST_09944,1
TEST_09945,1
TEST_09946,1
TEST_09947,0
TEST_09948,2
TEST_09949,2
TEST_09950,1
TEST_09951,1
TEST_09952,1
TEST_09953,2
TEST_09954,1
TEST_09955,1
TEST_09956,1
TEST_09957,0
TEST_09958,1
TEST_09959,1
TEST_09960,1
TEST_09961,1
TEST_09962,0
TEST_09963,0
TEST_09964,1
TEST_09965,1
TEST_09966,1
TEST_09967,2
TEST_09968,1
TEST_09969,1
TEST_09970,1
TEST_09971,2
TEST_09972,1
TEST_09973,1
TEST_09974,2
TEST_09975,1
TEST_09976,2
TEST_09977,1
TEST_09978,0
TEST_09979,2
TEST_09980,2
TEST_09981,1
TEST_09982,1
TEST_09983,1
TEST_09984,1
TEST_09985,2
TEST_09986,1
TEST_09987,0
TEST_09988,2
TEST_09989,1
TEST_09990,1
TEST_09991,1
TEST_09992,1
TEST_09993,2
TEST_09994,1
TEST_09995,1
TEST_09996,1
TEST_09997,2
TEST_09998,1
TEST_09999,2
TEST_10000,1
TEST_10001,0
TEST_10002,1
TEST_10003,1
TEST_10004,1
TEST_10005,1
TEST_10006,2
TEST_10007,1
TEST_10008,1
TEST_10009,0
TEST_10010,1
TEST_10011,1
TEST_10012,1
TEST_10013,2
TEST_10014,2
TEST_10015,1
TEST_10016,1
TEST_10017,1
TEST_10018,2
TEST_10019,1
TEST_10020,1
TEST_10021,2
TEST_10022,1
TEST_10023,1
TEST_10024,1
TEST_10025,1
TEST_10026,2
TEST_10027,1
TEST_10028,1
TEST_10029,1
TEST_10030,1
TEST_10031,2
TEST_10032,2
TEST_10033,1
TEST_10034,0
TEST_10035,1
TEST_10036,2
TEST_10037,0
TEST_10038,0
TEST_10039,2
TEST_10040,1
TEST_10041,1
TEST_10042,2
TEST_10043,1
TEST_10044,1
TEST_10045,1
TEST_10046,2
TEST_10047,1
TEST_10048,1
TEST_10049,0
TEST_10050,1
TEST_10051,1
TEST_10052,1
TEST_10053,0
TEST_10054,1
TEST_10055,1
TEST_10056,1
TEST_10057,0
TEST_10058,1
TEST_10059,2
TEST_10060,2
TEST_10061,0
TEST_10062,1
TEST_10063,1
TEST_10064,2
TEST_10065,1
TEST_10066,1
TEST_10067,1
TEST_10068,1
TEST_10069,1
TEST_10070,1
TEST_10071,1
TEST_10072,1
TEST_10073,2
TEST_10074,1
TEST_10075,1
TEST_10076,1
TEST_10077,1
TEST_10078,1
TEST_10079,2
TEST_10080,1
TEST_10081,1
TEST_10082,0
TEST_10083,1
TEST_10084,1
TEST_10085,2
TEST_10086,1
TEST_10087,2
TEST_10088,2
TEST_10089,0
TEST_10090,1
TEST_10091,1
TEST_10092,1
TEST_10093,1
TEST_10094,2
TEST_10095,2
TEST_10096,1
TEST_10097,1
TEST_10098,1
TEST_10099,1
TEST_10100,2
TEST_10101,2
TEST_10102,2
TEST_10103,1
TEST_10104,1
TEST_10105,1
TEST_10106,0
TEST_10107,2
TEST_10108,1
TEST_10109,1
TEST_10110,2
TEST_10111,1
TEST_10112,1
TEST_10113,1
TEST_10114,1
TEST_10115,1
TEST_10116,1
TEST_10117,1
TEST_10118,2
TEST_10119,2
TEST_10120,1
TEST_10121,1
TEST_10122,1
TEST_10123,0
TEST_10124,2
TEST_10125,1
TEST_10126,1
TEST_10127,1
TEST_10128,1
TEST_10129,2
TEST_10130,2
TEST_10131,0
TEST_10132,0
TEST_10133,1
TEST_10134,2
TEST_10135,1
TEST_10136,0
TEST_10137,1
TEST_10138,1
TEST_10139,2
TEST_10140,0
TEST_10141,0
TEST_10142,1
TEST_10143,0
TEST_10144,1
TEST_10145,2
TEST_10146,1
TEST_10147,1
TEST_10148,0
TEST_10149,2
TEST_10150,1
TEST_10151,2
TEST_10152,1
TEST_10153,1
TEST_10154,1
TEST_10155,1
TEST_10156,1
TEST_10157,1
TEST_10158,1
TEST_10159,2
TEST_10160,2
TEST_10161,1
TEST_10162,1
TEST_10163,1
TEST_10164,1
TEST_10165,1
TEST_10166,0
TEST_10167,1
TEST_10168,1
TEST_10169,1
TEST_10170,2
TEST_10171,1
TEST_10172,2
TEST_10173,1
TEST_10174,1
TEST_10175,1
TEST_10176,1
TEST_10177,2
TEST_10178,1
TEST_10179,2
TEST_10180,1
TEST_10181,1
TEST_10182,1
TEST_10183,0
TEST_10184,1
TEST_10185,1
TEST_10186,0
TEST_10187,2
TEST_10188,1
TEST_10189,2
TEST_10190,0
TEST_10191,2
TEST_10192,0
TEST_10193,1
TEST_10194,1
TEST_10195,1
TEST_10196,2
TEST_10197,1
TEST_10198,1
TEST_10199,0
TEST_10200,1
TEST_10201,1
TEST_10202,1
TEST_10203,1
TEST_10204,1
TEST_10205,2
TEST_10206,0
TEST_10207,2
TEST_10208,1
TEST_10209,2
TEST_10210,2
TEST_10211,1
TEST_10212,0
TEST_10213,0
TEST_10214,2
TEST_10215,1
TEST_10216,1
TEST_10217,2
TEST_10218,1
TEST_10219,1
TEST_10220,0
TEST_10221,0
TEST_10222,1
TEST_10223,0
TEST_10224,2
TEST_10225,1
TEST_10226,2
TEST_10227,1
TEST_10228,1
TEST_10229,2
TEST_10230,1
TEST_10231,1
TEST_10232,2
TEST_10233,2
TEST_10234,2
TEST_10235,1
TEST_10236,1
TEST_10237,1
TEST_10238,1
TEST_10239,1
TEST_10240,1
TEST_10241,1
TEST_10242,1
TEST_10243,2
TEST_10244,1
TEST_10245,2
TEST_10246,2
TEST_10247,1
TEST_10248,1
TEST_10249,2
TEST_10250,2
TEST_10251,2
TEST_10252,2
TEST_10253,1
TEST_10254,0
TEST_10255,0
TEST_10256,0
TEST_10257,2
TEST_10258,0
TEST_10259,1
TEST_10260,2
TEST_10261,1
TEST_10262,1
TEST_10263,1
TEST_10264,1
TEST_10265,2
TEST_10266,1
TEST_10267,1
TEST_10268,0
TEST_10269,1
TEST_10270,2
TEST_10271,1
TEST_10272,1
TEST_10273,2
TEST_10274,1
TEST_10275,2
TEST_10276,2
TEST_10277,1
TEST_10278,1
TEST_10279,1
TEST_10280,1
TEST_10281,1
TEST_10282,1
TEST_10283,1
TEST_10284,2
TEST_10285,2
TEST_10286,0
TEST_10287,2
TEST_10288,1
TEST_10289,1
TEST_10290,1
TEST_10291,1
TEST_10292,1
TEST_10293,1
TEST_10294,1
TEST_10295,0
TEST_10296,0
TEST_10297,2
TEST_10298,0
TEST_10299,1
TEST_10300,1
TEST_10301,1
TEST_10302,0
TEST_10303,1
TEST_10304,2
TEST_10305,1
TEST_10306,1
TEST_10307,1
TEST_10308,0
TEST_10309,1
TEST_10310,1
TEST_10311,1
TEST_10312,1
TEST_10313,1
TEST_10314,2
TEST_10315,1
TEST_10316,2
TEST_10317,1
TEST_10318,1
TEST_10319,1
TEST_10320,0
TEST_10321,1
TEST_10322,2
TEST_10323,1
TEST_10324,1
TEST_10325,2
TEST_10326,0
TEST_10327,1
TEST_10328,1
TEST_10329,2
TEST_10330,2
TEST_10331,1
TEST_10332,1
TEST_10333,1
TEST_10334,1
TEST_10335,2
TEST_10336,1
TEST_10337,2
TEST_10338,1
TEST_10339,2
TEST_10340,1
TEST_10341,1
TEST_10342,2
TEST_10343,1
TEST_10344,1
TEST_10345,2
TEST_10346,2
TEST_10347,0
TEST_10348,2
TEST_10349,1
TEST_10350,1
TEST_10351,2
TEST_10352,1
TEST_10353,2
TEST_10354,2
TEST_10355,2
TEST_10356,1
TEST_10357,1
TEST_10358,1
TEST_10359,1
TEST_10360,2
TEST_10361,2
TEST_10362,0
TEST_10363,1
TEST_10364,0
TEST_10365,1
TEST_10366,1
TEST_10367,1
TEST_10368,2
TEST_10369,1
TEST_10370,1
TEST_10371,1
TEST_10372,1
TEST_10373,0
TEST_10374,1
TEST_10375,1
TEST_10376,1
TEST_10377,2
TEST_10378,0
TEST_10379,1
TEST_10380,2
TEST_10381,0
TEST_10382,0
TEST_10383,1
TEST_10384,2
TEST_10385,1
TEST_10386,0
TEST_10387,2
TEST_10388,1
TEST_10389,2
TEST_10390,1
TEST_10391,1
TEST_10392,1
TEST_10393,1
TEST_10394,1
TEST_10395,1
TEST_10396,1
TEST_10397,1
TEST_10398,1
TEST_10399,0
TEST_10400,1
TEST_10401,2
TEST_10402,1
TEST_10403,0
TEST_10404,1
TEST_10405,0
TEST_10406,2
TEST_10407,1
TEST_10408,1
TEST_10409,1
TEST_10410,2
TEST_10411,2
TEST_10412,1
TEST_10413,0
TEST_10414,1
TEST_10415,1
TEST_10416,2
TEST_10417,2
TEST_10418,2
TEST_10419,1
TEST_10420,1
TEST_10421,0
TEST_10422,2
TEST_10423,1
TEST_10424,1
TEST_10425,1
TEST_10426,2
TEST_10427,1
TEST_10428,1
TEST_10429,1
TEST_10430,1
TEST_10431,0
TEST_10432,1
TEST_10433,0
TEST_10434,2
TEST_10435,2
TEST_10436,2
TEST_10437,1
TEST_10438,2
TEST_10439,2
TEST_10440,0
TEST_10441,1
TEST_10442,0
TEST_10443,1
TEST_10444,1
TEST_10445,2
TEST_10446,1
TEST_10447,1
TEST_10448,0
TEST_10449,1
TEST_10450,2
TEST_10451,1
TEST_10452,1
TEST_10453,2
TEST_10454,1
TEST_10455,2
TEST_10456,1
TEST_10457,2
TEST_10458,0
TEST_10459,2
TEST_10460,2
TEST_10461,1
TEST_10462,2
TEST_10463,2
TEST_10464,1
TEST_10465,1
TEST_10466,2
TEST_10467,1
TEST_10468,1
TEST_10469,2
TEST_10470,1
TEST_10471,1
TEST_10472,1
TEST_10473,1
TEST_10474,1
TEST_10475,1
TEST_10476,2
TEST_10477,1
TEST_10478,1
TEST_10479,0
TEST_10480,1
TEST_10481,1
TEST_10482,1
TEST_10483,0
TEST_10484,1
TEST_10485,1
TEST_10486,1
TEST_10487,2
TEST_10488,0
TEST_10489,1
TEST_10490,1
TEST_10491,0
TEST_10492,1
TEST_10493,1
TEST_10494,2
TEST_10495,1
TEST_10496,0
TEST_10497,2
TEST_10498,1
TEST_10499,2
TEST_10500,2
TEST_10501,1
TEST_10502,2
TEST_10503,2
TEST_10504,2
TEST_10505,1
TEST_10506,1
TEST_10507,2
TEST_10508,2
TEST_10509,1
TEST_10510,0
TEST_10511,0
TEST_10512,1
TEST_10513,1
TEST_10514,1
TEST_10515,0
TEST_10516,0
TEST_10517,1
TEST_10518,1
TEST_10519,2
TEST_10520,0
TEST_10521,1
TEST_10522,1
TEST_10523,1
TEST_10524,1
TEST_10525,1
TEST_10526,1
TEST_10527,1
TEST_10528,2
TEST_10529,1
TEST_10530,2
TEST_10531,1
TEST_10532,2
TEST_10533,1
TEST_10534,2
TEST_10535,1
TEST_10536,1
TEST_10537,1
TEST_10538,1
TEST_10539,1
TEST_10540,2
TEST_10541,2
TEST_10542,1
TEST_10543,1
TEST_10544,2
TEST_10545,1
TEST_10546,1
TEST_10547,1
TEST_10548,0
TEST_10549,0
TEST_10550,0
TEST_10551,2
TEST_10552,1
TEST_10553,1
TEST_10554,2
TEST_10555,1
TEST_10556,1
TEST_10557,1
TEST_10558,1
TEST_10559,2
TEST_10560,2
TEST_10561,1
TEST_10562,1
TEST_10563,2
TEST_10564,1
TEST_10565,1
TEST_10566,1
TEST_10567,2
TEST_10568,0
TEST_10569,2
TEST_10570,2
TEST_10571,2
TEST_10572,1
TEST_10573,2
TEST_10574,2
TEST_10575,1
TEST_10576,1
TEST_10577,2
TEST_10578,1
TEST_10579,2
TEST_10580,1
TEST_10581,1
TEST_10582,1
TEST_10583,1
TEST_10584,1
TEST_10585,1
TEST_10586,1
TEST_10587,1
TEST_10588,1
TEST_10589,1
TEST_10590,1
TEST_10591,2
TEST_10592,1
TEST_10593,2
TEST_10594,1
TEST_10595,1
TEST_10596,1
TEST_10597,2
TEST_10598,1
TEST_10599,0
TEST_10600,0
TEST_10601,2
TEST_10602,2
TEST_10603,1
TEST_10604,0
TEST_10605,1
TEST_10606,1
TEST_10607,2
TEST_10608,1
TEST_10609,1
TEST_10610,1
TEST_10611,1
TEST_10612,2
TEST_10613,1
TEST_10614,1
TEST_10615,1
TEST_10616,1
TEST_10617,1
TEST_10618,1
TEST_10619,2
TEST_10620,2
TEST_10621,2
TEST_10622,2
TEST_10623,1
TEST_10624,2
TEST_10625,1
TEST_10626,1
TEST_10627,1
TEST_10628,1
TEST_10629,0
TEST_10630,2
TEST_10631,1
TEST_10632,2
TEST_10633,1
TEST_10634,2
TEST_10635,1
TEST_10636,0
TEST_10637,1
TEST_10638,2
TEST_10639,1
TEST_10640,1
TEST_10641,2
TEST_10642,1
TEST_10643,1
TEST_10644,0
TEST_10645,1
TEST_10646,2
TEST_10647,0
TEST_10648,2
TEST_10649,1
TEST_10650,0
TEST_10651,1
TEST_10652,2
TEST_10653,2
TEST_10654,2
TEST_10655,1
TEST_10656,1
TEST_10657,2
TEST_10658,1
TEST_10659,2
TEST_10660,1
TEST_10661,1
TEST_10662,1
TEST_10663,2
TEST_10664,0
TEST_10665,1
TEST_10666,1
TEST_10667,2
TEST_10668,1
TEST_10669,1
TEST_10670,1
TEST_10671,2
TEST_10672,1
TEST_10673,2
TEST_10674,0
TEST_10675,1
TEST_10676,2
TEST_10677,1
TEST_10678,1
TEST_10679,2
TEST_10680,1
TEST_10681,1
TEST_10682,1
TEST_10683,1
TEST_10684,1
TEST_10685,2
TEST_10686,1
TEST_10687,1
TEST_10688,1
TEST_10689,0
TEST_10690,1
TEST_10691,0
TEST_10692,1
TEST_10693,1
TEST_10694,2
TEST_10695,2
TEST_10696,2
TEST_10697,2
TEST_10698,2
TEST_10699,1
TEST_10700,1
TEST_10701,2
TEST_10702,1
TEST_10703,1
TEST_10704,0
TEST_10705,0
TEST_10706,1
TEST_10707,2
TEST_10708,1
TEST_10709,1
TEST_10710,1
TEST_10711,2
TEST_10712,1
TEST_10713,1
TEST_10714,1
TEST_10715,0
TEST_10716,1
TEST_10717,2
TEST_10718,2
TEST_10719,1
TEST_10720,1
TEST_10721,1
TEST_10722,1
TEST_10723,2
TEST_10724,1
TEST_10725,2
TEST_10726,1
TEST_10727,1
TEST_10728,1
TEST_10729,2
TEST_10730,1
TEST_10731,2
TEST_10732,2
TEST_10733,2
TEST_10734,1
TEST_10735,1
TEST_10736,0
TEST_10737,2
TEST_10738,1
TEST_10739,1
TEST_10740,1
TEST_10741,2
TEST_10742,0
TEST_10743,2
TEST_10744,1
TEST_10745,0
TEST_10746,1
TEST_10747,1
TEST_10748,2
TEST_10749,2
TEST_10750,0
TEST_10751,2
TEST_10752,1
TEST_10753,1
TEST_10754,1
TEST_10755,1
TEST_10756,1
TEST_10757,1
TEST_10758,0
TEST_10759,1
TEST_10760,1
TEST_10761,1
TEST_10762,0
TEST_10763,1
TEST_10764,2
TEST_10765,1
TEST_10766,1
TEST_10767,1
TEST_10768,2
TEST_10769,1
TEST_10770,1
TEST_10771,2
TEST_10772,2
TEST_10773,1
TEST_10774,1
TEST_10775,1
TEST_10776,2
TEST_10777,1
TEST_10778,1
TEST_10779,1
TEST_10780,2
TEST_10781,2
TEST_10782,1
TEST_10783,0
TEST_10784,1
TEST_10785,1
TEST_10786,2
TEST_10787,1
TEST_10788,1
TEST_10789,1
TEST_10790,1
TEST_10791,2
TEST_10792,1
TEST_10793,0
TEST_10794,1
TEST_10795,1
TEST_10796,1
TEST_10797,1
TEST_10798,2
TEST_10799,1
TEST_10800,1
TEST_10801,1
TEST_10802,1
TEST_10803,0
TEST_10804,1
TEST_10805,2
TEST_10806,1
TEST_10807,2
TEST_10808,2
TEST_10809,2
TEST_10810,1
TEST_10811,1
TEST_10812,1
TEST_10813,2
TEST_10814,1
TEST_10815,2
TEST_10816,1
TEST_10817,2
TEST_10818,1
TEST_10819,0
TEST_10820,1
TEST_10821,2
TEST_10822,2
TEST_10823,2
TEST_10824,2
TEST_10825,1
TEST_10826,0
TEST_10827,1
TEST_10828,1
TEST_10829,1
TEST_10830,1
TEST_10831,1
TEST_10832,1
TEST_10833,1
TEST_10834,1
TEST_10835,0
TEST_10836,2
TEST_10837,0
TEST_10838,0
TEST_10839,1
TEST_10840,1
TEST_10841,1
TEST_10842,1
TEST_10843,1
TEST_10844,0
TEST_10845,2
TEST_10846,1
TEST_10847,2
TEST_10848,1
TEST_10849,1
TEST_10850,1
TEST_10851,1
TEST_10852,1
TEST_10853,1
TEST_10854,1
TEST_10855,0
TEST_10856,1
TEST_10857,0
TEST_10858,2
TEST_10859,1
TEST_10860,1
TEST_10861,2
TEST_10862,1
TEST_10863,0
TEST_10864,0
TEST_10865,2
TEST_10866,1
TEST_10867,1
TEST_10868,2
TEST_10869,1
TEST_10870,2
TEST_10871,2
TEST_10872,1
TEST_10873,2
TEST_10874,1
TEST_10875,1
TEST_10876,1
TEST_10877,1
TEST_10878,2
TEST_10879,0
TEST_10880,1
TEST_10881,1
TEST_10882,1
TEST_10883,1
TEST_10884,1
TEST_10885,1
TEST_10886,2
TEST_10887,2
TEST_10888,1
TEST_10889,1
TEST_10890,1
TEST_10891,2
TEST_10892,1
TEST_10893,1
TEST_10894,1
TEST_10895,2
TEST_10896,1
TEST_10897,2
TEST_10898,1
TEST_10899,1
TEST_10900,1
TEST_10901,0
TEST_10902,0
TEST_10903,2
TEST_10904,1
TEST_10905,1
TEST_10906,2
TEST_10907,2
TEST_10908,1
TEST_10909,1
TEST_10910,2
TEST_10911,1
TEST_10912,0
TEST_10913,2
TEST_10914,1
TEST_10915,1
TEST_10916,2
TEST_10917,1
TEST_10918,1
TEST_10919,2
TEST_10920,2
TEST_10921,2
TEST_10922,1
TEST_10923,2
